|origin|Predict|Check_Result
600584|0|0|True
600585|0|0|True
600586|0|0|True
600587|0|0|True
600588|0|0|True
600589|0|0|True
600590|0|0|True
600591|0|0|True
600592|0|0|True
600593|0|0|True
600594|0|0|True
600595|0|0|True
600596|0|0|True
600597|0|0|True
600598|0|0|True
600599|0|0|True
600600|0|0|True
600601|0|0|True
600602|0|0|True
600603|0|0|True
600604|0|0|True
600605|0|0|True
600606|0|0|True
600607|0|0|True
600608|0|0|True
600609|0|0|True
600610|0|0|True
600611|0|0|True
600612|0|0|True
600613|0|0|True
600614|0|0|True
600615|0|0|True
600616|0|0|True
600617|0|0|True
600618|0|0|True
600619|0|0|True
600620|0|0|True
600621|0|0|True
600622|0|0|True
600623|0|0|True
600624|0|0|True
600625|0|0|True
600626|0|0|True
600627|0|0|True
600628|0|0|True
600629|0|0|True
600630|0|0|True
600631|0|0|True
600632|0|0|True
600633|0|0|True
600634|0|0|True
600635|0|0|True
600636|0|0|True
600637|0|0|True
600638|0|0|True
600639|0|0|True
600640|0|0|True
600641|0|0|True
600642|0|0|True
600643|0|0|True
600644|0|0|True
600645|0|0|True
600646|0|0|True
600647|0|0|True
600648|0|0|True
600649|0|0|True
600650|0|0|True
600651|0|0|True
600652|0|0|True
600653|0|0|True
600654|0|0|True
600655|0|0|True
600656|0|0|True
600657|0|0|True
600658|0|0|True
600659|0|0|True
600660|0|0|True
600661|0|0|True
600662|0|0|True
600663|0|0|True
600664|0|0|True
600665|0|0|True
600666|0|0|True
600667|0|0|True
600668|0|0|True
600669|0|0|True
600670|0|0|True
600671|0|0|True
600672|0|0|True
600673|0|0|True
600674|0|0|True
600675|0|0|True
600676|0|0|True
600677|0|0|True
600678|0|0|True
600679|0|0|True
600680|0|0|True
600681|0|0|True
600682|0|0|True
600683|0|0|True
600684|0|0|True
600685|0|0|True
600686|0|0|True
600687|0|0|True
600688|0|0|True
600689|0|0|True
600690|0|0|True
600691|0|0|True
600692|0|0|True
600693|0|0|True
600694|0|0|True
600695|0|0|True
600696|0|0|True
600697|0|0|True
600698|0|0|True
600699|0|0|True
600700|0|0|True
600701|0|0|True
600702|0|0|True
600703|0|0|True
600704|0|0|True
600705|0|0|True
600706|0|0|True
600707|0|0|True
600708|0|0|True
600709|0|0|True
600710|0|0|True
600711|0|0|True
600712|0|0|True
600713|0|0|True
600714|0|0|True
600715|0|0|True
600716|0|0|True
600717|0|0|True
600718|0|0|True
600719|0|0|True
600720|0|0|True
600721|0|0|True
600722|0|0|True
600723|0|0|True
600724|0|0|True
600725|0|0|True
600726|0|0|True
600727|0|0|True
600728|0|0|True
600729|0|0|True
600730|0|0|True
600731|0|0|True
600732|0|0|True
600733|0|0|True
600734|0|0|True
600735|0|0|True
600736|0|0|True
600737|0|0|True
600738|0|0|True
600739|0|0|True
600740|0|0|True
600741|0|0|True
600742|0|0|True
600743|0|0|True
600744|0|0|True
600745|0|0|True
600746|0|0|True
600747|0|0|True
600748|0|0|True
600749|0|0|True
600750|0|0|True
600751|0|0|True
600752|0|0|True
600753|0|0|True
600754|0|0|True
600755|0|0|True
600756|0|0|True
600757|0|0|True
600758|0|0|True
600759|0|0|True
600760|0|0|True
600761|0|0|True
600762|0|0|True
600763|0|0|True
600764|0|0|True
600765|0|0|True
600766|0|0|True
600767|0|0|True
600768|0|0|True
600769|0|0|True
600770|0|0|True
600771|0|0|True
600772|0|0|True
600773|0|0|True
600774|0|0|True
600775|0|0|True
600776|0|0|True
600777|0|0|True
600778|0|0|True
600779|0|0|True
600780|0|0|True
600781|0|0|True
600782|0|0|True
600783|0|0|True
600784|0|0|True
600785|0|0|True
600786|0|0|True
600787|0|0|True
600788|0|0|True
600789|0|0|True
600790|0|0|True
600791|0|0|True
600792|0|0|True
600793|0|0|True
600794|0|0|True
600795|0|0|True
600796|0|0|True
600797|0|0|True
600798|0|0|True
600799|0|0|True
600800|0|0|True
600801|0|0|True
600802|0|0|True
600803|0|0|True
600804|0|0|True
600805|0|0|True
600806|0|0|True
600807|0|0|True
600808|0|0|True
600809|0|0|True
600810|0|0|True
600811|0|0|True
600812|0|0|True
600813|0|0|True
600814|0|0|True
600815|0|0|True
600816|0|0|True
600817|0|0|True
600818|0|0|True
600819|0|0|True
600820|0|0|True
600821|0|0|True
600822|0|0|True
600823|0|0|True
600824|0|0|True
600825|0|0|True
600826|0|0|True
600827|0|0|True
600828|0|0|True
600829|0|0|True
600830|0|0|True
600831|0|0|True
600832|0|0|True
600833|0|0|True
600834|0|0|True
600835|0|0|True
600836|0|0|True
600837|0|0|True
600838|0|0|True
600839|0|0|True
600840|0|0|True
600841|0|0|True
600842|0|0|True
600843|0|0|True
600844|0|0|True
600845|0|0|True
600846|0|0|True
600847|0|0|True
600848|0|0|True
600849|1|1|True
600850|1|1|True
600851|0|0|True
600852|0|0|True
600853|0|0|True
600854|0|0|True
600855|0|0|True
600856|0|0|True
600857|0|0|True
600858|0|0|True
600859|0|0|True
600860|0|0|True
600861|0|0|True
600862|0|0|True
600863|0|0|True
600864|0|0|True
600865|0|0|True
600866|0|0|True
600867|0|0|True
600868|0|0|True
600869|0|0|True
600870|0|0|True
600871|0|0|True
600872|0|0|True
600873|0|0|True
600874|0|0|True
600875|0|0|True
600876|0|0|True
600877|0|0|True
600878|0|0|True
600879|0|0|True
600880|0|0|True
600881|0|0|True
600882|0|0|True
600883|0|0|True
600884|0|0|True
600885|0|0|True
600886|0|0|True
600887|0|0|True
600888|0|0|True
600889|0|0|True
600890|0|0|True
600891|0|0|True
600892|0|0|True
600893|0|0|True
600894|0|0|True
600895|0|0|True
600896|0|0|True
600897|0|0|True
600898|0|0|True
600899|0|0|True
600900|0|0|True
600901|0|0|True
600902|0|0|True
600903|0|0|True
600904|0|0|True
600905|0|0|True
600906|0|0|True
600907|0|0|True
600908|0|0|True
600909|0|0|True
600910|0|0|True
600911|0|0|True
600912|0|0|True
600913|0|0|True
600914|0|0|True
600915|0|0|True
600916|0|0|True
600917|0|0|True
600918|0|0|True
600919|0|0|True
600920|0|0|True
600921|0|0|True
600922|0|0|True
600923|0|0|True
600924|0|0|True
600925|0|0|True
600926|0|0|True
600927|0|0|True
600928|0|0|True
600929|0|0|True
600930|0|0|True
600931|0|0|True
600932|0|0|True
600933|0|0|True
600934|0|0|True
600935|0|0|True
600936|0|0|True
600937|0|0|True
600938|0|0|True
600939|0|0|True
600940|0|0|True
600941|0|0|True
600942|0|0|True
600943|0|0|True
600944|0|0|True
600945|0|0|True
600946|0|0|True
600947|0|0|True
600948|0|0|True
600949|0|0|True
600950|0|0|True
600951|0|0|True
600952|0|0|True
600953|0|0|True
600954|0|0|True
600955|0|0|True
600956|0|0|True
600957|0|0|True
600958|0|0|True
600959|0|0|True
600960|0|0|True
600961|0|0|True
600962|0|0|True
600963|0|0|True
600964|0|0|True
600965|0|0|True
600966|0|0|True
600967|0|0|True
600968|0|0|True
600969|0|0|True
600970|0|0|True
600971|0|0|True
600972|0|0|True
600973|0|0|True
600974|0|0|True
600975|0|0|True
600976|0|0|True
600977|0|0|True
600978|0|0|True
600979|0|0|True
600980|0|0|True
600981|0|0|True
600982|0|0|True
600983|0|0|True
600984|0|0|True
600985|0|0|True
600986|0|0|True
600987|0|0|True
600988|0|0|True
600989|0|0|True
600990|0|0|True
600991|0|0|True
600992|0|0|True
600993|0|0|True
600994|0|0|True
600995|0|0|True
600996|0|0|True
600997|0|0|True
600998|0|0|True
600999|0|0|True
601000|0|0|True
601001|0|0|True
601002|0|0|True
601003|0|0|True
601004|0|0|True
601005|0|0|True
601006|0|0|True
601007|0|0|True
601008|0|0|True
601009|0|0|True
601010|0|0|True
601011|0|0|True
601012|0|0|True
601013|0|0|True
601014|0|0|True
601015|0|0|True
601016|0|0|True
601017|0|0|True
601018|0|0|True
601019|0|0|True
601020|0|0|True
601021|0|0|True
601022|0|0|True
601023|0|0|True
601024|0|0|True
601025|0|0|True
601026|0|0|True
601027|0|0|True
601028|0|0|True
601029|0|0|True
601030|0|0|True
601031|0|0|True
601032|0|0|True
601033|0|0|True
601034|0|0|True
601035|0|0|True
601036|0|0|True
601037|0|0|True
601038|0|0|True
601039|0|0|True
601040|0|0|True
601041|0|0|True
601042|0|0|True
601043|0|0|True
601044|0|0|True
601045|0|0|True
601046|0|0|True
601047|0|0|True
601048|0|0|True
601049|0|0|True
601050|0|0|True
601051|0|0|True
601052|0|0|True
601053|0|0|True
601054|0|0|True
601055|0|0|True
601056|0|0|True
601057|0|0|True
601058|0|0|True
601059|0|0|True
601060|0|0|True
601061|0|0|True
601062|0|0|True
601063|0|0|True
601064|0|0|True
601065|0|0|True
601066|0|0|True
601067|0|0|True
601068|0|0|True
601069|0|0|True
601070|0|0|True
601071|0|0|True
601072|0|0|True
601073|0|0|True
601074|0|0|True
601075|0|0|True
601076|0|0|True
601077|0|0|True
601078|0|0|True
601079|0|0|True
601080|0|0|True
601081|0|0|True
601082|0|0|True
601083|0|0|True
601084|0|0|True
601085|0|0|True
601086|0|0|True
601087|0|0|True
601088|0|0|True
601089|0|0|True
601090|0|0|True
601091|0|0|True
601092|0|0|True
601093|0|0|True
601094|0|0|True
601095|0|0|True
601096|0|0|True
601097|0|0|True
601098|0|0|True
601099|0|0|True
601100|0|0|True
601101|0|0|True
601102|0|0|True
601103|0|0|True
601104|0|0|True
601105|0|0|True
601106|0|0|True
601107|0|0|True
601108|0|0|True
601109|0|0|True
601110|0|0|True
601111|0|0|True
601112|0|0|True
601113|0|0|True
601114|0|0|True
601115|0|0|True
601116|0|0|True
601117|0|0|True
601118|0|0|True
601119|0|0|True
601120|0|0|True
601121|0|0|True
601122|0|0|True
601123|0|0|True
601124|0|0|True
601125|0|0|True
601126|0|0|True
601127|0|0|True
601128|0|0|True
601129|0|0|True
601130|0|0|True
601131|0|0|True
601132|0|0|True
601133|0|0|True
601134|0|0|True
601135|0|0|True
601136|0|0|True
601137|0|0|True
601138|0|0|True
601139|0|0|True
601140|0|0|True
601141|0|0|True
601142|0|0|True
601143|0|0|True
601144|0|0|True
601145|0|0|True
601146|0|0|True
601147|0|0|True
601148|0|0|True
601149|0|0|True
601150|0|0|True
601151|0|0|True
601152|0|0|True
601153|0|0|True
601154|0|0|True
601155|0|0|True
601156|0|0|True
601157|0|0|True
601158|0|0|True
601159|0|0|True
601160|0|0|True
601161|0|0|True
601162|0|0|True
601163|0|0|True
601164|0|0|True
601165|0|0|True
601166|0|0|True
601167|0|0|True
601168|0|0|True
601169|0|0|True
601170|0|0|True
601171|0|0|True
601172|0|0|True
601173|0|0|True
601174|0|0|True
601175|0|0|True
601176|0|0|True
601177|0|0|True
601178|0|0|True
601179|0|0|True
601180|0|0|True
601181|0|0|True
601182|0|0|True
601183|0|0|True
601184|0|0|True
601185|0|0|True
601186|0|0|True
601187|0|0|True
601188|0|0|True
601189|0|0|True
601190|0|0|True
601191|0|0|True
601192|0|0|True
601193|0|0|True
601194|0|0|True
601195|0|0|True
601196|0|0|True
601197|0|0|True
601198|0|0|True
601199|0|0|True
601200|0|0|True
601201|0|0|True
601202|0|0|True
601203|0|0|True
601204|0|0|True
601205|0|0|True
601206|0|0|True
601207|0|0|True
601208|0|0|True
601209|0|0|True
601210|0|0|True
601211|0|0|True
601212|0|0|True
601213|0|0|True
601214|0|0|True
601215|0|0|True
601216|0|0|True
601217|0|0|True
601218|0|0|True
601219|0|0|True
601220|0|0|True
601221|0|0|True
601222|0|0|True
601223|0|0|True
601224|0|0|True
601225|0|0|True
601226|0|0|True
601227|0|0|True
601228|0|0|True
601229|0|0|True
601230|0|0|True
601231|0|0|True
601232|0|0|True
601233|0|0|True
601234|0|0|True
601235|0|0|True
601236|0|0|True
601237|0|0|True
601238|0|0|True
601239|0|0|True
601240|0|0|True
601241|0|0|True
601242|0|0|True
601243|0|0|True
601244|0|0|True
601245|0|0|True
601246|0|0|True
601247|0|0|True
601248|0|0|True
601249|0|0|True
601250|0|0|True
601251|0|0|True
601252|0|0|True
601253|0|0|True
601254|0|0|True
601255|0|0|True
601256|0|0|True
601257|0|0|True
601258|0|0|True
601259|0|0|True
601260|0|0|True
601261|0|0|True
601262|0|0|True
601263|0|0|True
601264|0|0|True
601265|0|0|True
601266|0|0|True
601267|0|0|True
601268|0|0|True
601269|0|0|True
601270|0|0|True
601271|0|0|True
601272|0|0|True
601273|0|0|True
601274|0|0|True
601275|0|0|True
601276|0|0|True
601277|0|0|True
601278|0|0|True
601279|0|0|True
601280|0|0|True
601281|0|0|True
601282|0|0|True
601283|0|0|True
601284|0|0|True
601285|0|0|True
601286|0|0|True
601287|0|0|True
601288|0|0|True
601289|0|0|True
601290|0|0|True
601291|0|0|True
601292|0|0|True
601293|0|0|True
601294|0|0|True
601295|0|0|True
601296|0|0|True
601297|0|0|True
601298|0|0|True
601299|0|0|True
601300|0|0|True
601301|0|0|True
601302|0|0|True
601303|0|0|True
601304|0|0|True
601305|0|0|True
601306|0|0|True
601307|0|0|True
601308|0|0|True
601309|0|0|True
601310|0|0|True
601311|0|0|True
601312|0|0|True
601313|0|0|True
601314|0|0|True
601315|0|0|True
601316|0|0|True
601317|0|0|True
601318|0|0|True
601319|0|0|True
601320|0|0|True
601321|0|0|True
601322|0|0|True
601323|0|0|True
601324|0|0|True
601325|0|0|True
601326|0|0|True
601327|0|0|True
601328|0|0|True
601329|0|0|True
601330|0|0|True
601331|0|0|True
601332|0|0|True
601333|0|0|True
601334|0|0|True
601335|0|0|True
601336|0|0|True
601337|0|0|True
601338|0|0|True
601339|0|0|True
601340|0|0|True
601341|0|0|True
601342|0|0|True
601343|0|0|True
601344|0|0|True
601345|0|0|True
601346|0|0|True
601347|0|0|True
601348|0|0|True
601349|0|0|True
601350|0|0|True
601351|0|0|True
601352|0|0|True
601353|0|0|True
601354|0|0|True
601355|0|0|True
601356|0|0|True
601357|0|0|True
601358|0|0|True
601359|0|0|True
601360|0|0|True
601361|0|0|True
601362|0|0|True
601363|0|0|True
601364|0|0|True
601365|0|0|True
601366|0|0|True
601367|0|0|True
601368|0|0|True
601369|0|0|True
601370|0|0|True
601371|0|0|True
601372|0|0|True
601373|0|0|True
601374|0|0|True
601375|0|0|True
601376|0|0|True
601377|0|0|True
601378|0|0|True
601379|0|0|True
601380|0|0|True
601381|0|0|True
601382|0|0|True
601383|0|0|True
601384|0|0|True
601385|0|0|True
601386|0|0|True
601387|0|0|True
601388|0|0|True
601389|0|0|True
601390|0|0|True
601391|0|0|True
601392|0|0|True
601393|0|0|True
601394|0|0|True
601395|0|0|True
601396|0|0|True
601397|0|0|True
601398|0|0|True
601399|0|0|True
601400|0|0|True
601401|0|0|True
601402|0|0|True
601403|0|0|True
601404|0|0|True
601405|0|0|True
601406|0|0|True
601407|0|0|True
601408|0|0|True
601409|0|0|True
601410|0|0|True
601411|0|0|True
601412|0|0|True
601413|0|0|True
601414|0|0|True
601415|0|0|True
601416|0|0|True
601417|0|0|True
601418|0|0|True
601419|0|0|True
601420|0|0|True
601421|0|0|True
601422|0|0|True
601423|0|0|True
601424|0|0|True
601425|0|0|True
601426|0|0|True
601427|0|0|True
601428|0|0|True
601429|0|0|True
601430|0|0|True
601431|0|0|True
601432|0|0|True
601433|0|0|True
601434|0|0|True
601435|0|0|True
601436|0|0|True
601437|0|0|True
601438|0|0|True
601439|0|0|True
601440|0|0|True
601441|0|0|True
601442|0|0|True
601443|0|0|True
601444|0|0|True
601445|0|0|True
601446|0|0|True
601447|0|0|True
601448|0|0|True
601449|0|0|True
601450|0|0|True
601451|0|0|True
601452|0|0|True
601453|0|0|True
601454|0|0|True
601455|0|0|True
601456|0|0|True
601457|0|0|True
601458|0|0|True
601459|0|0|True
601460|0|0|True
601461|0|0|True
601462|0|0|True
601463|0|0|True
601464|0|0|True
601465|0|0|True
601466|0|0|True
601467|0|0|True
601468|0|0|True
601469|0|0|True
601470|0|0|True
601471|0|0|True
601472|0|0|True
601473|0|0|True
601474|0|0|True
601475|0|0|True
601476|0|0|True
601477|0|0|True
601478|0|0|True
601479|0|0|True
601480|0|0|True
601481|0|0|True
601482|0|0|True
601483|0|0|True
601484|0|0|True
601485|0|0|True
601486|0|0|True
601487|0|0|True
601488|0|0|True
601489|0|0|True
601490|0|0|True
601491|0|0|True
601492|0|0|True
601493|0|1|False
601494|0|0|True
601495|0|0|True
601496|0|0|True
601497|0|0|True
601498|0|0|True
601499|0|0|True
601500|0|0|True
601501|0|0|True
601502|0|0|True
601503|0|0|True
601504|0|0|True
601505|0|0|True
601506|0|0|True
601507|0|0|True
601508|0|0|True
601509|0|0|True
601510|0|0|True
601511|0|0|True
601512|0|0|True
601513|0|0|True
601514|0|0|True
601515|0|0|True
601516|0|0|True
601517|0|0|True
601518|0|0|True
601519|0|0|True
601520|0|0|True
601521|0|0|True
601522|0|0|True
601523|0|0|True
601524|0|0|True
601525|0|0|True
601526|0|0|True
601527|0|0|True
601528|0|0|True
601529|0|0|True
601530|0|0|True
601531|0|0|True
601532|0|0|True
601533|0|0|True
601534|0|0|True
601535|0|0|True
601536|0|0|True
601537|1|1|True
601538|0|0|True
601539|0|0|True
601540|0|0|True
601541|0|0|True
601542|0|0|True
601543|0|0|True
601544|0|0|True
601545|0|0|True
601546|0|0|True
601547|0|0|True
601548|0|0|True
601549|0|0|True
601550|0|0|True
601551|0|0|True
